Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
8.440469,7.7467756,8.864759,8.687548,9.656971,11.009294,9.273939,9.971203,10.482086,10.088032,9.202661,8.362681,9.876236,12.247972,11.624075,10.389397,13.496272,10.020077,10.138158,9.2127695,10.018468,Predicted_PTS_x_17,13.496272087097168
32.53706,36.266518,34.889977,37.694183,35.11448,31.961481,31.196848,31.611067,33.119656,32.509174,30.679,33.560074,34.30789,36.8694,32.011036,33.778202,33.298298,31.739496,33.945408,34.22803,33.620014,Predicted_PTS_x_4,37.694183349609375
28.180933,27.335533,31.549969,31.164871,32.02302,32.147915,31.638857,31.498896,32.03417,31.919392,32.104343,30.875116,31.060034,31.796465,28.714222,31.90681,30.072762,29.999634,34.654243,31.304821,31.25269,Predicted_PTS_x_19,34.65424346923828
29.85614,29.060314,32.04681,29.50225,32.848663,31.170137,31.4375,31.70155,32.362625,29.047897,32.222996,29.374697,31.599897,30.73078,33.230568,29.197813,32.127705,32.10453,33.637638,32.064194,31.34045,Predicted_PTS_x_19,33.637638092041016
22.582117,24.219128,25.437033,24.590523,24.344807,27.500257,22.07348,24.608095,24.179495,25.12247,25.436584,24.744278,24.723137,24.545258,21.84945,26.468323,24.08867,22.716734,20.828894,24.376844,24.308079,Predicted_PTS_x_6,27.50025749206543
21.045626,25.538242,24.303213,23.020695,27.455952,25.25002,20.723177,19.886587,21.390123,22.468472,24.855349,23.294418,27.509058,24.516596,24.56486,24.051826,22.950922,23.768044,23.897078,23.038635,23.814905,Predicted_PTS_x_13,27.509057998657227
25.692228,28.632706,27.650175,27.023258,25.82353,27.310741,26.848307,28.450565,26.396633,29.862066,27.981577,27.777409,28.326782,29.19333,27.049316,25.092339,26.991177,28.30858,26.20894,26.948053,27.46713,Predicted_PTS_x_10,29.8620662689209
22.489332,29.462542,28.98105,28.74714,27.96269,28.313725,27.69965,26.329218,28.067286,24.627121,27.186443,27.752804,28.0349,29.739069,26.320446,26.617554,28.46235,26.400255,28.157543,26.18382,27.633978,Predicted_PTS_x_14,29.73906898498535
25.36167,29.030775,27.937521,27.182035,26.768623,28.172403,25.072844,27.35386,27.434614,25.645206,26.798428,27.21245,26.488842,30.336504,26.783812,26.748447,27.691603,25.794865,30.551058,24.35029,27.229168,Predicted_PTS_x_19,30.551057815551758
26.832186,28.762253,28.855993,27.675535,27.153927,29.38915,27.882828,28.87797,28.76078,25.945927,26.314743,26.13721,27.685644,28.042595,27.933405,29.117666,32.033596,29.188086,32.13039,27.658386,28.397161,Predicted_PTS_x_19,32.13039016723633
